,"                Мовенпик 1000гр/4шт зерно Caffe Crema (П-72,Р-16)",28.02.2025,52,72,4006581017716,1245,шт,4980,упак,"1324,43",шт,"5297,72",упак
,"                Мовенпик 1000гр/4шт зерно EL Autentico Caffe Crema (П-72,Р-16)",28.02.2025,52,72,4006581012421,1245,шт,4980,упак,"1324,43",шт,"5297,72",упак
,"                Мовенпик 1000гр/4шт зерно Espresso (П-72,Р-16)",28.02.2025,52,72,4006581506272,1245,шт,4980,упак,"1324,43",шт,"5297,72",упак
,"                Мовенпик 1000гр/4шт зерно Schumli (П-72,Р-16)",31.01.2025,48,72,4006581170060,1245,шт,4980,упак,"1324,43",шт,"5297,72",упак
,"                Мовенпик 1000гр/6шт зерно Himmlische (П-72,Р-9)",28.02.2025,52,72,4006581205007,1245,шт,7470,упак,"1324,43",шт,"7946,59",упак
,            Вокруг Света,,,,,,,,,,,,
,                TEAMIX,,,,,,,,,,,,
,"                    TEAMIX 200г*12шт Напиток чайный гранул.  Малина  Вокруг Света ZIP (П-80,Р-10)",01.08.2025,73,80,4607001839545,"62,8",шт,"753,6",упак,"66,81",шт,"801,68",упак
,"                    TEAMIX 200г*12шт Напиток чайный гранул. Апельсин Вокруг Света ZIP (П-80,Р-10)",28.07.2025,73,80,4607001839552,"62,8",шт,"753,6",упак,"66,81",шт,"801,68",упак
,"                    TEAMIX 200г*12шт Напиток чайный гранул. Лесные ягоды  Вокруг Света ZIP (П-80,Р-10)",25.01.2025,48,80,4607001839569,"62,8",шт,"753,6",упак,"66,81",шт,"801,68",упак
,"                    TEAMIX 200г*12шт Напиток чайный гранул. Лимон зелен..Вокруг Света  ZIP (П-80,Р-10)",03.08.2025,74,80,4607001839002,"62,8",шт,"753,6",упак,"66,81",шт,"801,68",упак
,                    TEAMIX 200г*12шт Напиток чайный гранул. Лимон черн.Вокруг Света  ZIP (П-803Р-10),02.08.2025,74,80,4607001839019,"62,8",шт,"753,6",упак,"66,81",шт,"801,68",упак
,"                    TEAMIX 200г*12шт Напиток чайный гранул.Мультивитамин Вокруг Света ZIP (П-80,Р-10)",02.08.2025,74,80,4607001839538,"62,8",шт,"753,6",упак,"66,81",шт,"801,68",упак
,"                    TEAMIX 300г*12шт Напиток чайный гранул.  Лимон-зелен.Вокруг Света  ПЭТ(П-80,Р-8)",19.11.2025,88,80,,"91,2",шт,"1094,4",упак,"97,02",шт,"1164,22",упак
,"                    TEAMIX 300г*12шт Напиток чайный гранул. Апельсин  Вокруг Света ПЭТ (П-80,Р-8)",31.08.2025,78,80,4607001839491,"91,2",шт,"1094,4",упак,"97,02",шт,"1164,22",упак
,"                    TEAMIX 300г*12шт Напиток чайный гранул. Мульвитамин Вокруг Света  ПЭТ (П-80,Р-8)",31.10.2025,86,80,4607001839293,"91,2",шт,"1094,4",упак,"97,02",шт,"1164,22",упак
,                Какао,,,,,,,,,,,,
,"                    Вокруг Света 100г*12шт какао порош. ROYAL SIGNATURE ZIP (П-150,Р-10)",27.11.2025,91,150,4607001839224,"62,42",шт,"749,04",упак,"66,4",шт,"796,83",упак
,"                    Вокруг Света 100г*12шт Какао порош.РОЯЛ картон (П-176,Р-11)",23.01.2026,97,176,4607001831709,"68,6",шт,"823,2",упак,"72,98",шт,"875,72",упак
,"                    Вокруг Света 150г*12шт Какао-напиток гран. БЕЛЫЙ МИШКА ZIP (П-150,Р-10)",29.11.2025,90,150,4607001832737,"58,27",шт,"699,24",упак,"61,99",шт,"743,85",упак
,"                    Вокруг Света 250*12шт Какао-напиток порошок LA SORA BAMBINI ZIP (П-150,Р-10)",04.10.2025,82,150,4600874008179,"50,67",шт,"608,04",упак,"53,9",шт,"646,83",упак
,"                    Вокруг Света 300г*12шт Какао-напиток гран. БЕЛЫЙ МИШКА ПЭТ (П-80,Р-8)",19.11.2025,88,80,4607001838852,"113,17",шт,"1358,04",упак,"120,39",шт,"1444,68",упак
,"                    Вокруг Света 300г*12шт Какао-напиток гран. Принцесса ПЭТ (П-80,Р-8) ",02.12.2025,90,80,4607001839378,"89,61",шт,"1075,32",упак,"95,33",шт,"1143,93",упак
,                Цикорий FITOLAIN,,,,,,,,,,,,
,"                    Вокруг Света Цикорий 100г*12шт порош. FITOLAIN ZIP (П-150,Р-10)",08.07.2025,95,150,4607001836612,32,шт,384,упак,"34,04",шт,"408,5",упак
,                Цикорий Бабушкин Хуторок,,,,,,,,,,,,
,"                    Вокруг Света БАБУШКИН ХУТОРОК 100г*12шт Цикорий порош. ZIP (П-150,Р-11)",09.06.2025,89,150,4600874002528,"41,5",шт,498,упак,"44,15",шт,"529,77",упак
,"                    Вокруг Света БАБУШКИН ХУТОРОК 100г*12шт Цикорий порош. ZIP с черник. и брусн. (П-150,Р-11)",04.06.2025,89,150,4600874002535,"42,55",шт,"510,6",упак,"45,26",шт,"543,18",упак
,"                    Вокруг Света БАБУШКИН ХУТОРОК 100г*12шт Цикорий порош. ZIP с шиповником (П-150,Р-11)",08.06.2025,89,150,4600874002566,"42,55",шт,"510,6",упак,"45,26",шт,"543,18",упак
,                Цикорий Здоровье,,,,,,,,,,,,
,"                    Вокруг Света ЗДОРОВЬЕ 100г*12шт  Цикорий порош. с черникой ZIP (П-150,Р-10)",14.07.2025,96,150,4607001832225,"95,66",шт,"1147,92",упак,"101,76",шт,"1221,16",упак
,"                    Вокруг Света ЗДОРОВЬЕ 100г*12шт Цикорий гран.ZIP (П-150,Р-10)",14.07.2025,71,150,4607001838890,"86,88",шт,"1042,56",упак,"92,42",шт,"1109,08",упак
,"                    Вокруг Света ЗДОРОВЬЕ 100г*12шт Цикорий порош. ZIP (П-150,Р-10) ",24.12.2025,93,150,4607001832126,"86,88",шт,"1042,56",упак,"92,42",шт,"1109,08",упак
,"                    Вокруг Света ЗДОРОВЬЕ 100г*12шт Цикорий порош. с женьшенем ZIP (П-150,Р-10)",14.07.2025,96,150,4607001832218,"95,66",шт,"1147,92",упак,"101,76",шт,"1221,16",упак
,"                    Вокруг Света ЗДОРОВЬЕ 100г*12шт Цикорий порош. с облепихой ZIP (П-150,Р-10)",13.05.2025,83,150,4607001833093,"95,66",шт,"1147,92",упак,"101,76",шт,"1221,16",упак
,"                    Вокруг Света ЗДОРОВЬЕ 100г*12шт Цикорий порош. с таежными трав. ZIP (П-150,Р-10)",06.05.2025,83,150,4607001832836,"95,66",шт,"1147,92",упак,"101,76",шт,"1221,16",упак
,"                    Вокруг Света ЗДОРОВЬЕ 100г*12шт Цикорий порош. с шиповником ZIP (П-150,Р-10)",21.07.2025,96,150,4607001833116,"95,66",шт,"1147,92",упак,"101,76",шт,"1221,16",упак
,"                    Вокруг Света ЗДОРОВЬЕ 100г*12шт Цикорий порош. со зверобоем ZIP (П-150,Р-10)",06.05.2025,83,150,4607001832232,"95,66",шт,"1147,92",упак,"101,76",шт,"1221,16",упак
,"                    Вокруг Света ЗДОРОВЬЕ 100г*12шт Цикорий порош.с брусникой ZIP (П-150,Р-10)",04.06.2025,87,150,4607001832577,"95,66",шт,"1147,92",упак,"101,76",шт,"1221,16",упак
,"                    Вокруг Света ЗДОРОВЬЕ 75г*12шт Цикорий порош. ZIP (П-150,Р-10)",23.10.2025,85,150,4610082620285,"66,38",шт,"796,56",упак,"70,62",шт,"847,38",упак
,"                    Вокруг Света ЗДОРОВЬЕ 90г*6шт Цикорий гран ст/б (П-250,Р-25)",14.12.2025,92,250,4607001838135,"109,98",шт,"659,88",упак,117,шт,"701,98",упак
,                Цикорий Золотой Корешок,,,,,,,,,,,,
,"                    Вокруг Света Золотой Корешок 100г*12шт  Цикорий  порош. Zip (П-150,Р-10)",20.06.2025,90,150,4600874000623,"65,74",шт,"788,88",упак,"69,93",шт,"839,21",упак
,"                    Вокруг Света Золотой Корешок 100г*12шт Цикорий  порош. Zip с женьшенем (П-150,Р-10)",21.06.2025,90,150,4600874000654,"74,37",шт,"892,44",упак,"79,11",шт,"949,38",упак
,"                    Вокруг Света Золотой Корешок 100г*12шт Цикорий  порош. Zip с шиповником (П-150,Р-10)",26.01.2025,64,150,4600874000661,"74,37",шт,"892,44",упак,"79,11",шт,"949,38",упак
,"                    Вокруг Света Золотой Корешок 100г*12шт Цикорий порош.Zip с черникой (П-150,Р-10)",21.06.2025,90,150,4600874000630,"74,37",шт,"892,44",упак,"79,11",шт,"949,38",упак
,            Джимока Италия,,,,,,,,,,,,
,"                Джимока 250г*12шт  Арома Классико Блэк мол. (П-216,Р-18)",29.05.2024,15,216,8003012000916,"108,3",шт,"1299,6",упак,"115,21",шт,"1382,51",упак
,"                Джимока 250г*12шт Гран Феста мол  (П-216,Р-12)",30.06.2024,19,216,8003012000138,"113,98",шт,"1367,76",упак,"121,25",шт,"1455,02",упак
,            ЖИВОЙ КОФЕ,,,,,,,,,,,,
,"                Живой Кофе 800 гр зерно АРАБИКА (П-40,Р-8)",26.02.2025,52,40,4607142235817,"777,56",шт,"4665,36",упак,"827,17",шт,"4963,01",упак
,"                Живой Кофе 800 гр зерно ВЕННА КАФЕ (П-40,Р-8)",19.03.2025,55,40,4607142234957,"1044,48",шт,"6266,88",упак,"1111,12",шт,"6666,71",упак
,"                Живой Кофе 800 гр зерно МОККА (П-40,Р-8)",02.06.2025,65,40,4607142235831,"1044,48",шт,"6266,88",упак,"1111,12",шт,"6666,71",упак
,"                Живой Кофе 800 гр зерно РИО-РИО (П-40,Р-8)",18.03.2025,55,40,4607142235824,"1044,48",шт,"6266,88",упак,"1111,12",шт,"6666,71",упак
,"                Живой Кофе зерно 1000 гр САНТА РИЧИ ИНТЕНСО (П-40,Р-8)",12.10.2025,83,40,4607142231154,"858,05",шт,"5148,3",упак,"912,79",шт,"5476,76",упак
,            Кофе Гевалия,,,,,,,,,,,,
,"                Гевалия Gold 200гр*6шт  пакет (П-112,Р-14)",21.11.2024,39,112,,"617,15",шт,"3702,9",упак,"656,52",шт,"3939,15",упак
,"                Гевалия Original instant раст. 200гр*6шт  пакет (П-112,Р-14)",11.10.2025,83,112,8711000538050,"628,2",шт,"3769,2",упак,"668,28",шт,"4009,67",упак
,            Ла Феста,,,,,,,,,,,,
,"                Ла Феста Горячий шок 22г*10шт/6бл горьк..шок (П-216,Р-18)",15.06.2025,90,216,5900910003885,"9,6",шт,576,упак,"10,21",шт,"612,75",упак
,"                Ла Феста Горячий шок 22г*10шт/6бл классич. (П-216,Р-18)",29.12.2024,59,216,5900910000631,"9,6",шт,576,упак,"10,21",шт,"612,75",упак
,"                Ла Феста Горячий шок 22г10шт/6бл карам. (П-216,Р-18) ",21.04.2025,79,216,5900910002871,"9,6",шт,576,упак,"10,21",шт,"612,75",упак
,"                Ла Феста Капучино 12,5г*10шт*8бл  шок (П-198,Р-18)",12.02.2025,68,198,590091000372 ,"9,6",шт,768,упак,"10,21",шт,817,упак
,"                Ла Феста Капучино 12,5г*10шт*8бл ваниль (П-198,Р-18)",12.12.2024,56,198,5900910000792,"9,6",шт,768,упак,"10,21",шт,817,упак
,"                Ла Феста Капучино 12,5г*10шт*8бл классич. (П-198,Р-18)",04.02.2025,66,198,5900910000754,"9,6",шт,768,упак,"10,21",шт,817,упак
,"                Ла Феста Капучино 12,5г*10шт*8бл орех (П-198,Р-18)",11.02.2025,68,198,5900910000778,"9,6",шт,768,упак,"10,21",шт,817,упак
,"                Ла Феста Капучино 12,5г*10шт*8бл слив. (П-198,Р-18)",05.02.2025,66,198,5900910001003,"9,6",шт,768,упак,"10,21",шт,817,упак
,"                Ла Феста Капучино Максимо 27г*10шт*6бл (П-168,Р-12)",20.01.2025,63,168,5900910008934,"19,2",шт,1152,упак,"20,42",шт,"1225,5",упак
,            ЛАВАЦЦА,,,,,,,,,,,,
,"                Лавацца зерно Крема Арома 1000г*6шт  (бежевый) (П-66,Р-11)",04.02.2025,49,66,8000070024441,"1224,74",шт,"7348,44",упак,"1302,88",шт,"7817,27",упак
,"                Лавацца зерно Оро 1000г/6 (П-66,Р-11)",30.10.2025,88,66,8000070020559,"1469,69",шт,"8818,14",упак,"1563,46",шт,"9380,74",упак
,"                Лавацца зерно Оро 250г/20шт (П-64,Р-)",30.04.2025,61,56,800007002О511,"306,2",шт,6124,упак,"325,74",шт,"6514,71",упак
,"                Лавацца зерно Росса 1000г*6шт  35895 (П-66,Р-11)",06.12.2024,41,66,8000070035904,"1223,9",шт,"7343,4",упак,"1301,98",шт,"7811,91",упак
,"                Лавацца зерно Эспрессо Итальяно 1000г/6 (П-66,Р-11)",01.08.2025,75,66,8000070018747,"1480,8",шт,"8884,8",упак,"1575,28",шт,"9451,65",упак
,"                Лавацца молотый Клаб 250г/12 ж/б (П-90,Р-6)",28.05.2025,66,90,8000070015456,"434,23",шт,"5210,76",упак,"461,93",шт,"5543,21",упак
,"                Лавацца молотый Крема Густо 250г*20шт (П-110,Р-)",02.11.2024,36,110,8000070038769,"266,8",шт,5336,упак,"283,82",шт,"5676,44",упак
,"                Лавацца молотый Крема Густо 250г/12 ж/б (П-90,Р-6)",19.04.2025,61,90,8000070038820,"384,12",шт,"4609,44",упак,"408,63",шт,"4903,52",упак
,"                Лавацца молотый Оро 250г*12шт ж/б 112094 (П-90,Р-6)",18.06.2025,68,90,8000070020580,"429,8",шт,"5157,6",упак,"457,22",шт,"5486,65",упак
,"                Лавацца молотый Оро 250г*20 шт (П-120,Р-10)",06.10.2024,33,120,800007001991 ,"329,86",шт,"6597,2",упак,"350,91",шт,"7018,1",упак
,"                Лавацца молотый Эспрессо 250г/12 ж/б (П-90,Р-6)",16.11.2024,39,90,8000070118874,"429,8",шт,"5157,6",упак,"457,22",шт,"5486,65",упак
,"                Лавацца молотый Эспрессо 250г/20 (П-60,Р-10)",,,60,8000070018808,"386,53",шт,"7730,6",упак,"411,19",шт,"8223,81",упак
,            МАК КОФЕ,,,,,,,,,,,,
,"                Горячий шоколад MacChocolate 20г  1*10*10шт  какао- напиток раств. (П-108,Р-12)",30.11.2025,90,108,8887290102148,"9,12",шт,912,упак,"9,7",шт,"970,19",упак
,"                Горячий шоколад MacChocolate 20г миндаль 1*10*10шт (П-108,Р-12)",30.11.2025,90,108,8887290102360,"9,12",шт,912,коробка,"9,7",шт,"970,19",коробка
,"                Горячий шоколад MacChocolate какао 20г  1*10*10шт  Cacaobar (П-108,Р-12)",31.10.2025,86,108,8887290104517,"9,12",шт,912,упак,"9,7",шт,"970,19",упак
,"                Мак Кофе  GOLD 100гр*6шт  ст.б (П-261,Р-29)",26.11.2025,89,261,4620004390646,"143,7",шт,"862,2",коробка,"152,87",шт,"917,21",коробка
,"                Мак Кофе 3 в 1 100 пак (по 10 в кор) (П-24,Р-6)",31.03.2025,76,24,8887290101028,"8,98",шт,8980,упак,"9,55",шт,"9552,92",упак
,                Мак Кофе 3 в 1 100 пак Стронг  (по 5 в кор) 101247 //42,30.09.2025,82,42,8887290101073,"9,15",шт,4575,упак,"9,73",шт,"4866,89",упак
,                Мак Кофе 3 в 1 25 пак (по 40 в кор) //24,02.11.2025,86,24,8887290101035,"8,8",шт,8800,коробка,"9,36",шт,"9361,44",коробка
,            МКП,,,,,,,,,,,,
,                Кофе натуральный жареный молотый/зерно,,,,,,,,,,,,
,"                    МКП кофе Арабика 1000г*4шт зерно (П-75,Р-15)",05.05.2025,82,75,4601985103500,"932,22",шт,"3728,88",упак,"991,7",шт,"3966,78",упак
,"                    МКП кофе Арабика 250г*6шт зерно (П-210,Р-30)",23.03.2025,74,210,4601985000014,"276,73",шт,"1660,38",упак,"294,39",шт,"1766,31",упак
,"                    МКП кофе Арабика 250г/6 молотый (П-210,Р-30)",23.07.2024,44,210,4601985000090,"276,73",шт,"1660,38",упак,"294,39",шт,"1766,31",упак
,"                    МКП кофе Мокко 1000г*4шт зерно (П-75,Р-5)",19.07.2025,96,75,4601985103609,"840,91",шт,"3363,64",упак,"894,56",шт,"3578,24",упак
,"                    МКП кофе Мокко 250г/6 зерно  (П-35, Р-7)",08.04.2025,77,35,4601985002087,"249,1",шт,"1494,6",упак,"264,99",шт,"1589,96",упак
,                Кофе растворимый сублимированный,,,,,,,,,,,,
,"                    МКП кофе Арабика 190г м/у 1/12 субл. (П-72,Р-12)",14.08.2025,75,72,4601985003398,"466,46",шт,"5597,52",упак,"496,22",шт,"5954,64",упак
,"                    МКП кофе Арабика 75г  м/у 1*12шт  Арт.007327 (П-108,Р-12)",15.08.2025,75,108,4601985000519,"200,3",шт,"2403,6",упак,"213,08",шт,"2556,95",упак
,"                    МКП кофе Арабика 95г субл. м/у 1*12шт  Арт.002865 (П-108,Р-12)",30.03.2025,56,108,4601985003527,"243,49",шт,"2921,88",упак,"259,02",шт,"3108,3",упак
,"                    МКП кофе Арабика 95г*8шт ст/б (П-200,Р-20)",03.11.2025,86,200,4601985002803,"270,54",шт,"2164,32",упак,"287,8",шт,"2302,4",упак
,"                    МКП кофе Коломбо 95г*8шт ст/б (П-200,Р-20)",11.10.2025,83,200,4601985002810,"206,78",шт,"1654,24",упак,"219,97",шт,"1759,78",упак
,"                    МКП кофе Суаре 75г*12шт м/у (П-108,Р-15)",27.01.2026,98,108,4601985000533,"134,6",шт,"1615,2",упак,"143,19",шт,"1718,25",упак
,"                    МКП кофе Суаре 95г*8шт  ст/б (П-200,Р-20)",20.10.2025,84,200,46О1985002827,"183,5",шт,1468,упак,"195,21",шт,"1561,66",упак
,                Цикорий,,,,,,,,,,,,
,"                    Цикорий МКП ЭКОЛОГИКА 150гр м\у 1*10шт (П-91,Р-13)",15.11.2025,88,91,4601985005606,312,шт,3120,упак,"331,91",шт,"3319,06",упак
,"                    Цикорий МКП ЭКОЛОГИКА 75гр м\у 1*12шт (П-108,Р-12)",03.09.2025,78,108,4601985007594,159,шт,1908,упак,"169,14",шт,"2029,73",упак
,"                    Цикорий МКП ЭКОЛОГИКА 85г ст 1*15шт (П-90,Р-10)",31.10.2025,86,90,4601985007617,"199,82",шт,"2997,3",упак,"212,57",шт,"3188,53",упак
,            НЕСКАФЕ,,,,,,,,,,,,
,                Нескафе 3в1,,,,,,,,,,,,
,"                    Нескафе 3 в 1 14.5г*(6*10)*4 Классик Лента (П-63,Р-9)",18.01.2025,76,63,,"9,2",шт,2208,коробка,"9,79",шт,"2348,87",коробка
,"                    Нескафе 3 в 1 14.5г*(6*10)*4 Крепкий Лента (П-63,Р-9)",15.01.2025,75,63,46226921     ,"9,3",шт,2232,коробка,"9,89",шт,"2374,4",коробка
,"                    Нескафе 3 в 1 14.5г*(6*10)*4 Мягкий Лента (П-63,Р-9)",02.01.2025,72,63,46226907     ,"9,2",шт,2208,коробка,"9,79",шт,"2348,87",коробка
,"                    Нескафе 3 в 1 14.5г/20*20 Классик (П-63,Р-9)",05.02.2025,80,63,46226914     ,"9,4",шт,3760,коробка,10,шт,"3999,89",коробка
,"                    Нескафе 3 в 1 14.5г/20*20 Крепкий (П-63,Р-9)",05.09.2024,46,63,46080011     ,"9,4",шт,3760,коробка,10,шт,"3999,89",коробка
,"                    Нескафе 3 в 1 14.5г/20*20 Мягкий (П-63,Р-9)",06.08.2024,39,63,4607150089709,"9,4",шт,3760,коробка,10,шт,"3999,89",коробка
,                Нескафе Голд,,,,,,,,,,,,
,                    Нескафе голд  2г/30*10 //162,25.12.2024,59,162,46070609     ,"6,8",шт,2040,коробка,"7,23",шт,"2170,15",коробка
,"                    Нескафе голд  47,5г*12ст ст/б (П-320,Р-16)",28.01.2025,65,320,46204837     ,131,шт,1572,упак,"139,36",шт,"1672,29",упак
,"                    Нескафе голд  75г*12шт Бариста пакет (П-240,Р-16)",13.12.2024,63,240,4606272033324,156,шт,1872,упак,"165,95",шт,"1991,43",упак
,"                    Нескафе голд  75г*8шт пакет   14600680011889 (П-272,Р-16)",29.05.2025,87,272,4600680000534,"156,5",шт,1252,упак,"166,48",шт,"1331,88",упак
,                    Нескафе голд  85г/6 Арома Интенс ст/б //403,08.02.2024,,403,4600680013619,235,шт,1410,упак,"249,99",шт,"1499,96",упак
,"                    Нескафе голд  85г/6 Бариста ст (П-403,Р-13)",02.03.2025,80,403,460627033300 ,244,шт,1464,упак,"259,57",шт,"1557,4",упак
,                    Нескафе голд  95г/12 ст/б //195,05.06.2025,89,195,46204813     ,"245,9",шт,"2950,8",упак,"261,59",шт,"3139,06",упак
,                    Нескафе голд 130г/8 пакет  24600680008152 //169,06.02.2024,,169,4600680008158,"266,03",шт,"2128,24",упак,283,шт,"2264,02",упак
,"                    Нескафе Голд 170 г/8 Бариста пакет (П-156,Р-12)",08.05.2025,94,156,4600680027913,"325,9",шт,"2607,2",упак,"346,69",шт,"2773,54",упак
,                    Нескафе голд 170гр/6  Арома Интенсо ст/б //95,07.06.2025,89,95,4600680014340,"338,48",шт,"2030,88",упак,"360,08",шт,"2160,45",упак
,"                    Нескафе голд 190гр/8  пакет!!! (П-156,Р-12)",29.03.2025,76,156,4606272027231,315,шт,2520,упак,"335,1",шт,"2680,78",упак
,                    Нескафе голд 320г/12 пакет //64,13.04.2025,79,64,4600680017495,516,шт,6192,упак,"548,92",шт,"6587,05",упак
,                Нескафе Классик,,,,,,,,,,,,
,                    Нескафе классик  2г/30*40 (П-45),28.09.2025,81,45,46057570     ,"5,25",шт,6300,коробка,"5,58",шт,"6701,94",коробка
,"                    Нескафе классик  47,5г/24 стекло (П-153,Р-9)",08.03.2025,72,153,46226686     ,83,шт,1992,упак,"88,3",шт,"2119,09",упак
,"                    Нескафе классик  60г/12 пакет (П-256,Р-16)",12.12.2024,56,256,4600680010588,86,шт,1032,упак,"91,49",шт,"1097,84",упак
,                    Нескафе классик  95г/12 Крема ст/б,29.09.2025,82,168,4606272038763,141,шт,1692,упак,150,шт,"1799,95",упак
,"                    Нескафе классик  95г/12 ст/б (П-168,Р-12)",12.04.2025,79,168,4600680010632,141,шт,1692,упак,150,шт,"1799,95",упак
,"                    Нескафе классик 130г/12 (П-143,Р-13)",24.02.2025,70,143,4600680010595,"163,2",шт,"1958,4",упак,"173,61",шт,"2083,35",упак
,                    Нескафе классик 190г/6 ст/б //198,28.02.2025,71,198,4600680017099,238,шт,1428,упак,"253,18",шт,"1519,11",упак
,                    Нескафе классик 190г/6 ст/б Крема //198,10.01.2026,96,198,46247902     ,238,шт,1428,упак,"253,18",шт,"1519,11",упак
,                    Нескафе классик 190г/8 пакет //156,14.06.2025,90,156,4600680010601,"217,5",шт,1740,упак,"231,38",шт,"1851,01",упак
,"                    Нескафе классик 320г/8 (П-112,Р-8)",05.03.2025,72,112,4600680016641,340,шт,2720,упак,"361,69",шт,"2893,54",упак
,                    Нескафе классик Крема120г/8  пакет//169,14.12.2025,92,169,4600680017105,"167,6",шт,"1340,8",упак,"178,29",шт,"1426,34",упак
,                Нескафе Профешнал,,,,,,,,,,,,
,                    Нескафе голд 750г/6 пакет //56,02.07.2025,94,56,4600680001951,1150,шт,6900,упак,"1223,37",шт,"7340,22",упак
,"                    Нескафе голд 900г/6 пакет (П-56,Р-8)",19.11.2024,52,56,4600680018119,1400,шт,8400,упак,"1489,32",шт,"8935,92",упак
,                    Нескафе классик  750г/6 пак //56,29.01.2025,65,56,4600680011738,"733,5",шт,4401,упак,"780,3",шт,"4681,78",упак
,"                    Нескафе классик 1000гр/6 пакет (П-56,Р-8)",10.03.2025,73,56,4600680011691,932,шт,5592,упак,"991,46",шт,"5948,77",упак
,            ОРИМИ (Жокей/Жардин),,,,,,,,,,,,
,                Жардин,,,,,,,,,,,,
,                    Жардин 250г молотый/зерно,,,,,,,,,,,,
,                        Жардин Bravo Brazilia 250г/6 мол./70         1340-12,01.09.2024,37,70,4605246013409,"240,8",шт,"1444,8",упак,"256,16",шт,"1536,98",упак
,"                        Жардин Cafe Eclair  250г/12 мол. прем/с 1337-12 (П-171, Р-10)",12.08.2025,75,70,4605246013379,"187,96",шт,"2255,52",упак,"199,95",шт,"2399,42",упак
,                        Жардин Американо Крема 250г/12 мол. прем/с /171          0556-12   34605246005566,10.09.2025,79,171,4605246005565,"195,82",шт,"2349,84",упак,"208,31",шт,"2499,76",упак
,                        Жардин Колумбия Супремо  250г/6 мол. прем/с /171       0580-12,21.12.2025,93,288,460524600580О,"233,06",шт,"1398,36",упак,"247,93",шт,"1487,58",упак
,"                        Жардин ОРО молотый 250гр/6 1747-06 (П-105,Р-10)",01.06.2025,88,105,4605246017476,"233,1",шт,"1398,6",упак,"247,97",шт,"1487,83",упак
,                        Жардин Эспрессо Ди Милано 250г/12 мол. прем/с     /171  0563-12   44605246005631,06.08.2024,33,171,4605246005633,"195,82",шт,"2349,84",упак,"208,31",шт,"2499,76",упак
,                    Жардин Зерновой 1кг,,,,,,,,,,,,
